ID,AspectTerms,Opinions,Polarities,Categories,Review
704,_,假的,_,真伪,假 的 ！ 假 的 ！ 假 的 ！ 打 开 外 壳 一 股 臭 塑 料 味 ！ 里 面 海 绵 垫 每 次 擦 的 时 候 还 能 弄 到 脸 上 ， 太 # 了 ！ 无 语
704,_,假的,_,真伪,假 的 ！ 假 的 ！ 假 的 ！ 打 开 外 壳 一 股 臭 塑 料 味 ！ 里 面 海 绵 垫 每 次 擦 的 时 候 还 能 弄 到 脸 上 ， 太 # 了 ！ 无 语
704,_,假的,_,真伪,假 的 ！ 假 的 ！ 假 的 ！ 打 开 外 壳 一 股 臭 塑 料 味 ！ 里 面 海 绵 垫 每 次 擦 的 时 候 还 能 弄 到 脸 上 ， 太 # 了 ！ 无 语
704,_,臭,_,气味,假 的 ！ 假 的 ！ 假 的 ！ 打 开 外 壳 一 股 臭 塑 料 味 ！ 里 面 海 绵 垫 每 次 擦 的 时 候 还 能 弄 到 脸 上 ， 太 # 了 ！ 无 语
704,塑料味,_,_,气味,假 的 ！ 假 的 ！ 假 的 ！ 打 开 外 壳 一 股 臭 塑 料 味 ！ 里 面 海 绵 垫 每 次 擦 的 时 候 还 能 弄 到 脸 上 ， 太 # 了 ！ 无 语
705,物流速度,真是快,_,物流,这 个 商 品 物 流 速 度 真 是 快 ， 就 是 不 知 道 用 着 怎 样 ， 看 见 同 单 买 的 其 它 商 品 就 生 气
706,补水效果,不错,_,功效,一 直 在 用 这 个 牌 子 的 面 膜 ， 补 水 效 果 不 错 ， 物 流 也 挺 快 的 。 用 完 了 下 次 在 买 。
706,物流,挺快的,_,物流,一 直 在 用 这 个 牌 子 的 面 膜 ， 补 水 效 果 不 错 ， 物 流 也 挺 快 的 。 用 完 了 下 次 在 买 。
707,_,不错,_,整体,不 错 ， 满 意 ， ， ， ， 。 ，
707,_,满意,_,整体,不 错 ， 满 意 ， ， ， ， 。 ，
708,_,还不错,_,整体,买 过 几 次 了 感 觉 还 不 错
709,_,很好,_,整体,收 到 后 立 马 就 用 了 ， 感 觉 很 好 ， 很 服 贴 ， 精 华 液 很 卵 ， 比 想 象 的 还 要 好
709,_,很服贴,_,使用体验,收 到 后 立 马 就 用 了 ， 感 觉 很 好 ， 很 服 贴 ， 精 华 液 很 卵 ， 比 想 象 的 还 要 好
709,精华液,很卵,_,_,收 到 后 立 马 就 用 了 ， 感 觉 很 好 ， 很 服 贴 ， 精 华 液 很 卵 ， 比 想 象 的 还 要 好
710,补水效果,没有,_,功效,补 水 效 果 没 有 芦 荟 胶 好
710,芦荟胶好,_,_,_,补 水 效 果 没 有 芦 荟 胶 好
711,_,挺好的,_,整体,挺 好 的 ， 双 & 买 的 很 划 算
711,_,很划算,_,价格,挺 好 的 ， 双 & 买 的 很 划 算
712,物流,很快,_,物流,物 流 很 快 。 商 品 好 。 支 持 * * 。
712,_,好,_,整体,物 流 很 快 。 商 品 好 。 支 持 * * 。
713,_,挺好用,_,整体,还 挺 好 用 ， 卸 的 挺 干 净 的
713,_,挺干净的,_,功效,还 挺 好 用 ， 卸 的 挺 干 净 的
714,_,应该不错,_,整体,老 姐 让 买 的 ， 我 不 对 这 个 不 太 懂 ， 应 该 不 错
715,_,不错,_,整体,不 错 ， 物 流 超 快 ， 很 棒 的 一 次 购 物
715,物流,超快,_,物流,不 错 ， 物 流 超 快 ， 很 棒 的 一 次 购 物
715,_,很棒,_,整体,不 错 ， 物 流 超 快 ， 很 棒 的 一 次 购 物
716,补水效果,还不错,_,功效,为 了 * * * 买 的 ， 补 水 效 果 还 不 错 ， * * 冲 鸭 ～
717,泡沫,细腻,_,使用体验,泡 沫 细 腻 ， 就 是 刚 抹 上 有 凉 凉 的 感 觉 ， 洗 完 滑 滑 滴 ， 还 算 满 意
717,_,凉凉的,_,使用体验,泡 沫 细 腻 ， 就 是 刚 抹 上 有 凉 凉 的 感 觉 ， 洗 完 滑 滑 滴 ， 还 算 满 意
717,_,滑滑滴,_,使用体验,泡 沫 细 腻 ， 就 是 刚 抹 上 有 凉 凉 的 感 觉 ， 洗 完 滑 滑 滴 ， 还 算 满 意
717,_,还算满意,_,整体,泡 沫 细 腻 ， 就 是 刚 抹 上 有 凉 凉 的 感 觉 ， 洗 完 滑 滑 滴 ， 还 算 满 意
718,_,挺好的,_,整体,挺 好 的 ， 改 变 肤 色 ， 推 荐 购 买
718,_,改变肤色,_,功效,挺 好 的 ， 改 变 肤 色 ， 推 荐 购 买
719,_,不好,_,整体,不 好 ， 脸 过 敏 了
719,_,过敏了,_,使用体验,不 好 ， 脸 过 敏 了
720,_,超实惠,_,价格,超 实 惠 ， 用 了 一 下 也 不 油 腻 ， 挺 好 的 ， 信 赖 该 品 牌 ? ? 美 白 效 果 不 错 ， 挺 好
720,_,不油腻,_,使用体验,超 实 惠 ， 用 了 一 下 也 不 油 腻 ， 挺 好 的 ， 信 赖 该 品 牌 ? ? 美 白 效 果 不 错 ， 挺 好
720,_,挺好的,_,整体,超 实 惠 ， 用 了 一 下 也 不 油 腻 ， 挺 好 的 ， 信 赖 该 品 牌 ? ? 美 白 效 果 不 错 ， 挺 好
720,美白效果,不错,_,功效,超 实 惠 ， 用 了 一 下 也 不 油 腻 ， 挺 好 的 ， 信 赖 该 品 牌 ? ? 美 白 效 果 不 错 ， 挺 好
720,_,挺好,_,整体,超 实 惠 ， 用 了 一 下 也 不 油 腻 ， 挺 好 的 ， 信 赖 该 品 牌 ? ? 美 白 效 果 不 错 ， 挺 好
721,_,不错,_,整体,* * * * 不 错 一 直 都 在 这 里 买
722,_,清爽,_,使用体验,洗 完 后 肌 肤 清 爽 ， 但 可 能 不 适 合 我 肤 质 吧 用 了 脸 长 痘 痘
722,_,不适合,_,整体,洗 完 后 肌 肤 清 爽 ， 但 可 能 不 适 合 我 肤 质 吧 用 了 脸 长 痘 痘
722,_,长痘痘,_,使用体验,洗 完 后 肌 肤 清 爽 ， 但 可 能 不 适 合 我 肤 质 吧 用 了 脸 长 痘 痘
723,_,一般,_,整体,一 般
724,_,还不错,_,整体,还 不 错 吧
725,_,好评,_,整体,好 评 ， 真 的 挺 好 用 的 ， 也 不 过 敏 ， 下 次 还 会 买 ，
725,_,挺好用的,_,整体,好 评 ， 真 的 挺 好 用 的 ， 也 不 过 敏 ， 下 次 还 会 买 ，
725,_,不过敏,_,使用体验,好 评 ， 真 的 挺 好 用 的 ， 也 不 过 敏 ， 下 次 还 会 买 ，
726,发货,快,_,物流,发 货 快 ， 是 正 品 ， 双 十 一 买 的 价 钱 便 宜 。
726,_,是正品,_,真伪,发 货 快 ， 是 正 品 ， 双 十 一 买 的 价 钱 便 宜 。
726,价钱,便宜,_,价格,发 货 快 ， 是 正 品 ， 双 十 一 买 的 价 钱 便 宜 。
727,_,补水,_,功效,* * * 靓 白 芯 肌 晶 采 隔 离 霜 & @ 补 水 保 湿 面 部 遮 瑕 裸 妆 前 乳 紫 色 很 好 用
727,_,保湿,_,功效,* * * 靓 白 芯 肌 晶 采 隔 离 霜 & @ 补 水 保 湿 面 部 遮 瑕 裸 妆 前 乳 紫 色 很 好 用
727,_,很好用,_,整体,* * * 靓 白 芯 肌 晶 采 隔 离 霜 & @ 补 水 保 湿 面 部 遮 瑕 裸 妆 前 乳 紫 色 很 好 用
728,_,还可以,_,整体,用 着 还 可 以 ， 就 是 精 华 少 了 点 。
728,精华,少了点,_,_,用 着 还 可 以 ， 就 是 精 华 少 了 点 。
729,_,很好用,_,整体,一 直 在 用 ， 很 好 用
730,_,真心的不错,_,整体,真 心 的 不 错 ， 还 送 了 面 膜 和 卸 妆 水 ， 下 次 还 会 再 来 的
731,_,一般,_,整体,一 般 ， 不 怎 么 控 油 的 感 觉 ， 洗 完 头 发 有 点 涩 ， 不 好 梳 通
731,_,不怎么控,_,功效,一 般 ， 不 怎 么 控 油 的 感 觉 ， 洗 完 头 发 有 点 涩 ， 不 好 梳 通
731,_,有点涩,_,使用体验,一 般 ， 不 怎 么 控 油 的 感 觉 ， 洗 完 头 发 有 点 涩 ， 不 好 梳 通
731,_,不好梳通,_,使用体验,一 般 ， 不 怎 么 控 油 的 感 觉 ， 洗 完 头 发 有 点 涩 ， 不 好 梳 通
732,_,很不错,_,整体,东 西 很 不 错 ， 用 了 之 后 明 显 皮 肤 变 好 了 ， 女 友 很 喜 欢
732,_,很喜欢,_,整体,东 西 很 不 错 ， 用 了 之 后 明 显 皮 肤 变 好 了 ， 女 友 很 喜 欢
733,_,一般,_,整体,一 般
734,_,很好用,_,整体,囤 货 的 ， 以 前 用 过 很 好 用 ， 敷 脸 后 皮 肤 细 腻 光 滑 水 润 。 性 价 比 高 。
734,_,细腻,_,使用体验,囤 货 的 ， 以 前 用 过 很 好 用 ， 敷 脸 后 皮 肤 细 腻 光 滑 水 润 。 性 价 比 高 。
734,_,光滑,_,使用体验,囤 货 的 ， 以 前 用 过 很 好 用 ， 敷 脸 后 皮 肤 细 腻 光 滑 水 润 。 性 价 比 高 。
734,_,水润,_,使用体验,囤 货 的 ， 以 前 用 过 很 好 用 ， 敷 脸 后 皮 肤 细 腻 光 滑 水 润 。 性 价 比 高 。
734,性价比,高,_,价格,囤 货 的 ， 以 前 用 过 很 好 用 ， 敷 脸 后 皮 肤 细 腻 光 滑 水 润 。 性 价 比 高 。
735,_,还好吧,_,整体,还 好 吧 ， 毕 竟 便 宜 ， 买 一 盒 送 一 盒 很 划 算 ， 天 天 敷 感 觉 还 不 错
735,_,便宜,_,价格,还 好 吧 ， 毕 竟 便 宜 ， 买 一 盒 送 一 盒 很 划 算 ， 天 天 敷 感 觉 还 不 错
735,_,很划算,_,价格,还 好 吧 ， 毕 竟 便 宜 ， 买 一 盒 送 一 盒 很 划 算 ， 天 天 敷 感 觉 还 不 错
735,_,还不错,_,整体,还 好 吧 ， 毕 竟 便 宜 ， 买 一 盒 送 一 盒 很 划 算 ， 天 天 敷 感 觉 还 不 错
736,物流,挺快,_,物流,还 没 用 ， 物 流 挺 快
737,_,差评,_,整体,差 评 ， 说 好 的 赠 没 有 就 算 了 ， 刚 买 几 天 就 降 价 & ， 一 天 一 个 价 以 后 都 不 来 买 了
738,水分,很足,_,_,用 过 以 后 才 来 评 价 的 ， 水 分 很 足 ， 用 着 很 不 错 ， 物 流 也 快 ， 还 很 实 惠 。 值 得 购 买 ！ 一 次 买 了 四 盒
738,_,很不错,_,整体,用 过 以 后 才 来 评 价 的 ， 水 分 很 足 ， 用 着 很 不 错 ， 物 流 也 快 ， 还 很 实 惠 。 值 得 购 买 ！ 一 次 买 了 四 盒
738,物流,快,_,物流,用 过 以 后 才 来 评 价 的 ， 水 分 很 足 ， 用 着 很 不 错 ， 物 流 也 快 ， 还 很 实 惠 。 值 得 购 买 ！ 一 次 买 了 四 盒
738,_,很实惠,_,价格,用 过 以 后 才 来 评 价 的 ， 水 分 很 足 ， 用 着 很 不 错 ， 物 流 也 快 ， 还 很 实 惠 。 值 得 购 买 ！ 一 次 买 了 四 盒
739,_,非常喜欢,_,整体,非 常 喜 欢 ， 很 满 意
739,_,很满意,_,整体,非 常 喜 欢 ， 很 满 意
740,_,挺满意的,_,整体,收 到 了 ， 挺 满 意 的 ， 以 后 还 会 来
741,补水效果,不错,_,功效,补 水 效 果 不 错 ， 强 烈 推 荐 大 家 买
742,物流,很快,_,物流,物 流 很 快 昨 天 下 单 今 天 就 到 了 ， 一 次 买 了 两 包 满 减 的 很 划 算 ， 用 的 好 下 次 再 买
742,_,很划算,_,价格,物 流 很 快 昨 天 下 单 今 天 就 到 了 ， 一 次 买 了 两 包 满 减 的 很 划 算 ， 用 的 好 下 次 再 买
743,_,好用,_,整体,个 人 情 况 ： 好 用 清 洁 能 力 ： 好 用
743,清洁能力,好用,_,功效,个 人 情 况 ： 好 用 清 洁 能 力 ： 好 用
744,_,很不错,_,整体,很 不 错 啊 ， 味 道 也 好 闻 ， 遮 瑕 保 湿 ， 真 的 很 棒 ！
744,味道,好闻,_,气味,很 不 错 啊 ， 味 道 也 好 闻 ， 遮 瑕 保 湿 ， 真 的 很 棒 ！
744,_,遮瑕,_,功效,很 不 错 啊 ， 味 道 也 好 闻 ， 遮 瑕 保 湿 ， 真 的 很 棒 ！
744,_,保湿,_,功效,很 不 错 啊 ， 味 道 也 好 闻 ， 遮 瑕 保 湿 ， 真 的 很 棒 ！
744,_,真的很棒,_,整体,很 不 错 啊 ， 味 道 也 好 闻 ， 遮 瑕 保 湿 ， 真 的 很 棒 ！
745,_,挺好用的,_,整体,挺 好 用 的 ， 同 事 都 说 用 了 肤 色 比 较 好 ，
745,肤色,比较好,_,功效,挺 好 用 的 ， 同 事 都 说 用 了 肤 色 比 较 好 ，
746,_,不错,_,整体,东 西 不 错 ， 效 果 好 还 要 买
747,发货速度,挺快,_,物流,看 到 * * * ~ 买 的 ， 发 货 速 度 挺 快
748,_,一丢丢的,_,使用体验,感 觉 防 晒 有 那 么 一 丢 丢 的 油 ， 但 是 挺 好 推 开 的 ， 至 于 防 晒 效 果 就 不 太 清 楚 了
748,_,挺好推开的,_,使用体验,感 觉 防 晒 有 那 么 一 丢 丢 的 油 ， 但 是 挺 好 推 开 的 ， 至 于 防 晒 效 果 就 不 太 清 楚 了
748,防晒效果,_,_,功效,感 觉 防 晒 有 那 么 一 丢 丢 的 油 ， 但 是 挺 好 推 开 的 ， 至 于 防 晒 效 果 就 不 太 清 楚 了
750,_,很好,_,整体,第 一 次 从 * * 上 面 买 化 妆 品 ， 试 后 效 果 很 好 ， 是 正 品 ， 信 赖 * * 商 品 ！
750,_,是正品,_,真伪,第 一 次 从 * * 上 面 买 化 妆 品 ， 试 后 效 果 很 好 ， 是 正 品 ， 信 赖 * * 商 品 ！
751,送货,非常快,_,物流,送 货 非 常 快 ， 服 务 好 。 东 东 也 很 不 错 ， 性 价 比 很 高 ， 已 经 多 次 购 买 了 。
751,服务,好,_,服务,送 货 非 常 快 ， 服 务 好 。 东 东 也 很 不 错 ， 性 价 比 很 高 ， 已 经 多 次 购 买 了 。
751,_,很不错,_,整体,送 货 非 常 快 ， 服 务 好 。 东 东 也 很 不 错 ， 性 价 比 很 高 ， 已 经 多 次 购 买 了 。
751,性价比,很高,_,价格,送 货 非 常 快 ， 服 务 好 。 东 东 也 很 不 错 ， 性 价 比 很 高 ， 已 经 多 次 购 买 了 。
752,_,还好,_,整体,还 好 ! 蛮 清 爽 !
752,_,蛮清爽,_,使用体验,还 好 ! 蛮 清 爽 !
753,_,给力,_,整体,给 力 ， 价 格 便 宜 ， 物 流 速 度 快 ， 购 物 体 验 感 好 ， 我 很 喜 欢
753,价格,便宜,_,价格,给 力 ， 价 格 便 宜 ， 物 流 速 度 快 ， 购 物 体 验 感 好 ， 我 很 喜 欢
753,物流速度,快,_,物流,给 力 ， 价 格 便 宜 ， 物 流 速 度 快 ， 购 物 体 验 感 好 ， 我 很 喜 欢
753,_,很喜欢,_,整体,给 力 ， 价 格 便 宜 ， 物 流 速 度 快 ， 购 物 体 验 感 好 ， 我 很 喜 欢
754,_,还好吧,_,整体,还 好 吧 ！ 我 用 着 就 那 回 事
755,_,很快,_,物流,很 快 ， 很 方 便 ， 东 西 又 实 惠 ， 很 好 ！ 下 次 再 购 买 。 * * 商 城 @ ！
755,_,很方便,_,整体,很 快 ， 很 方 便 ， 东 西 又 实 惠 ， 很 好 ！ 下 次 再 购 买 。 * * 商 城 @ ！
755,_,实惠,_,价格,很 快 ， 很 方 便 ， 东 西 又 实 惠 ， 很 好 ！ 下 次 再 购 买 。 * * 商 城 @ ！
755,_,很好,_,整体,很 快 ， 很 方 便 ， 东 西 又 实 惠 ， 很 好 ！ 下 次 再 购 买 。 * * 商 城 @ ！
757,_,好用,_,整体,用 过 老 版 的 ， 觉 得 好 用 才 买 ， 效 果 一 样 的
757,_,一样,_,整体,用 过 老 版 的 ， 觉 得 好 用 才 买 ， 效 果 一 样 的
758,快递,点个赞,_,物流,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
758,_,杠杠滴,_,整体,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
758,_,很不错,_,整体,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
758,_,棒棒哒,_,整体,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
759,_,还可以,_,整体,感 觉 还 可 以
760,_,不错,_,整体,收 到 了 不 错 活 动 买 实 惠 看 看 效 果 吧
760,活动,实惠,_,价格,收 到 了 不 错 活 动 买 实 惠 看 看 效 果 吧
761,活动,给力,_,价格,用 了 好 久 了 ， 这 次 活 动 给 力 多 买 点
762,_,温和不刺激,_,使用体验,温 和 不 刺 激 ， 包 装 很 好 。 质 量 不 错
762,包装,很好,_,包装,温 和 不 刺 激 ， 包 装 很 好 。 质 量 不 错
762,_,不错,_,整体,温 和 不 刺 激 ， 包 装 很 好 。 质 量 不 错
763,_,确实不错,_,整体,* * * 用 了 十 几 年 了 ， 确 实 不 错 ， 以 前 在 实 体 店 买 的 ， 第 一 次 网 购 没 让 我 失 望 、 给 老 板 大 大 的 ? ? ? ?
764,_,还还好,_,整体,这 个 面 膜 还 还 好 吧 ， 有 钱 人 用 贵 的 ， 没 钱 人 用 便 宜 的 。
764,_,贵的,_,价格,这 个 面 膜 还 还 好 吧 ， 有 钱 人 用 贵 的 ， 没 钱 人 用 便 宜 的 。
764,_,便宜,_,价格,这 个 面 膜 还 还 好 吧 ， 有 钱 人 用 贵 的 ， 没 钱 人 用 便 宜 的 。
765,发货,很快,_,物流,老 粉 丝 了 ， 昨 天 下 单 今 天 就 到 了 ， 发 货 很 快 ， 这 款 系 列 超 级 好 听 ， 很 不 错 的 。 一 直 以 来 都 在 支 持 * * * 。
765,_,超级好听,_,整体,老 粉 丝 了 ， 昨 天 下 单 今 天 就 到 了 ， 发 货 很 快 ， 这 款 系 列 超 级 好 听 ， 很 不 错 的 。 一 直 以 来 都 在 支 持 * * * 。
765,_,很不错的,_,整体,老 粉 丝 了 ， 昨 天 下 单 今 天 就 到 了 ， 发 货 很 快 ， 这 款 系 列 超 级 好 听 ， 很 不 错 的 。 一 直 以 来 都 在 支 持 * * * 。
766,_,超级赞,_,整体,产 品 超 级 赞 ， 还 搞 活 动 买 的 ， 很 值 。 ? ? 厉 害 厉 害 了 ? ? ? ? ? ? ? ? ? ? ? ?
766,活动,_,_,价格,产 品 超 级 赞 ， 还 搞 活 动 买 的 ， 很 值 。 ? ? 厉 害 厉 害 了 ? ? ? ? ? ? ? ? ? ? ? ?
766,_,很值,_,价格,产 品 超 级 赞 ， 还 搞 活 动 买 的 ， 很 值 。 ? ? 厉 害 厉 害 了 ? ? ? ? ? ? ? ? ? ? ? ?
767,_,好用,_,整体,第 二 次 购 买 了 好 用
768,_,不错,_,整体,一 直 用 这 个 牌 子 ， 不 错 。
769,_,好用些,_,整体,已 用 ， 白 的 比 黑 的 好 用 些 ， 给 朋 友 送 了 一 包 反 映 也 不 错
769,_,不错,_,整体,已 用 ， 白 的 比 黑 的 好 用 些 ， 给 朋 友 送 了 一 包 反 映 也 不 错
770,味道,喜欢,_,气味,喜 欢 伯 莱 雅 的 味 道 ， 一 直 用 这 个 品 牌 ， 很 喜 欢 ， 以 后 还 会 光 顾 的 。 。
770,_,很喜欢,_,整体,喜 欢 伯 莱 雅 的 味 道 ， 一 直 用 这 个 品 牌 ， 很 喜 欢 ， 以 后 还 会 光 顾 的 。 。
771,物流,很快,_,物流,物 流 很 快 ， ， 隔 离 效 果 很 棒 ， 有 需 要 的 可 以 购 买 哦
771,隔离效果,很棒,_,功效,物 流 很 快 ， ， 隔 离 效 果 很 棒 ， 有 需 要 的 可 以 购 买 哦
772,_,降价,_,价格,收 到 货 就 降 价 ， 本 来 想 再 买 个 粉 底 液 的 ， 生 气 ? 买 别 家 的 。
773,提亮肤色,满分,_,功效,提 亮 肤 色 满 分 ， 真 的 太 棒 了 ！ 大 爱 。
773,_,真的,_,整体,提 亮 肤 色 满 分 ， 真 的 太 棒 了 ！ 大 爱 。
773,_,太棒了,_,整体,提 亮 肤 色 满 分 ， 真 的 太 棒 了 ！ 大 爱 。
773,_,大爱,_,整体,提 亮 肤 色 满 分 ， 真 的 太 棒 了 ！ 大 爱 。
774,_,还不错,_,整体,用 起 来 还 不 错 ， 在 * * 买 就 是 方 便 ， 第 二 天 就 收 到 了
775,价格,实惠,_,价格,价 格 实 惠 质 量 有 保 障 服 务 好 ， 送 货 快 。 相 信 * * 支 持 * * 。
775,服务,好,_,服务,价 格 实 惠 质 量 有 保 障 服 务 好 ， 送 货 快 。 相 信 * * 支 持 * * 。
775,送货,快,_,物流,价 格 实 惠 质 量 有 保 障 服 务 好 ， 送 货 快 。 相 信 * * 支 持 * * 。
776,_,不好用,_,整体,不 好 用 ， 不 好 用 ， 不 好 用 ， 而 且 味 道 特 别 刺 鼻 ， 难 闻 到 爆 ， 刚 收 到 ， 已 经 扔 了
776,_,不好用,_,整体,不 好 用 ， 不 好 用 ， 不 好 用 ， 而 且 味 道 特 别 刺 鼻 ， 难 闻 到 爆 ， 刚 收 到 ， 已 经 扔 了
776,_,不好用,_,整体,不 好 用 ， 不 好 用 ， 不 好 用 ， 而 且 味 道 特 别 刺 鼻 ， 难 闻 到 爆 ， 刚 收 到 ， 已 经 扔 了
776,味道,特别刺鼻,_,气味,不 好 用 ， 不 好 用 ， 不 好 用 ， 而 且 味 道 特 别 刺 鼻 ， 难 闻 到 爆 ， 刚 收 到 ， 已 经 扔 了
776,_,到爆,_,气味,不 好 用 ， 不 好 用 ， 不 好 用 ， 而 且 味 道 特 别 刺 鼻 ， 难 闻 到 爆 ， 刚 收 到 ， 已 经 扔 了
777,_,挺水润,_,使用体验,用 两 年 了 ， 感 觉 挺 水 润 。
778,_,不好,_,整体,一 点 都 不 好 ， 挤 出 来 的 洗 面 奶 都 跟 水 一 样 ， 还 有 一 股 味 道 ， 已 经 丢 掉 了 ， 真 真 的 应 了 那 句 话 便 宜 没 好 货 好 货 不 便 宜
778,味道,_,_,气味,一 点 都 不 好 ， 挤 出 来 的 洗 面 奶 都 跟 水 一 样 ， 还 有 一 股 味 道 ， 已 经 丢 掉 了 ， 真 真 的 应 了 那 句 话 便 宜 没 好 货 好 货 不 便 宜
778,_,不便宜,_,价格,一 点 都 不 好 ， 挤 出 来 的 洗 面 奶 都 跟 水 一 样 ， 还 有 一 股 味 道 ， 已 经 丢 掉 了 ， 真 真 的 应 了 那 句 话 便 宜 没 好 货 好 货 不 便 宜
