ID,AspectTerms,Opinions,Polarities,Categories,Review
1220,_,好舒服,1,使用体验,和 我 在 实 体 店 买 的 差 不 多 气 味 相 似 ， 洗 过 脸 好 舒 服 滑 滑 的 ， 不 拉 眼 ， 真 的 好 用
1119,_,还可以,1,整体,还 可 以 ， 挺 服 帖 的 ， 味 道 也 好 闻 ， 还 会 回 购 的
1655,_,不过敏,1,使用体验,给 妈 妈 买 的 ， 用 着 不 过 敏
75,遮瑕效果,特别好,1,功效,非 常 好 用 ， 已 经 是 第 二 次 回 购 了 ， 之 前 一 直 在 用 ， 遮 瑕 效 果 也 特 别 好 ， 不 会 掉 粉
1424,物流,超快,1,物流,宝 贝 早 上 下 单 下 午 就 收 到 了 ， * * 物 流 超 快 ， 东 西 很 好 ， 值 得 购 买
584,_,很不错,1,整体,一 直 在 用 这 个 牌 子 的 护 肤 品 ， 感 觉 很 不 错
6,_,喜欢,1,整体,使 用 一 段 时 间 才 来 评 价 ， 淡 淡 的 香 味 ， 喜 欢 ！
806,_,很好用,1,整体,质 量 很 不 错 ， 很 好 用 ， 希 望 大 家 ， 。 。 。 。 。 。
347,_,特别实惠,1,价格,还 没 有 用 ， 听 朋 友 介 绍 下 单 的 ！ 期 待 好 的 效 果 ！ 特 别 实 惠 这 次 买 的 ！ 物 流 太 给 力 了 ！
1779,清洁能力,差的要死,0,功效,不 好 用 ， 清 洁 能 力 差 的 要 死 ， 以 后 再 也 不 买 了
2178,赠品,_,1,价格,以 为 就 两 个 呢 ， 没 想 到 算 上 赠 品 三 个 ， 很 划 算 啊 还 没 用
936,_,很好,1,整体,衣 服 收 到 了 穿 上 很 好 看 ， 质 量 也 很 好 值 这 个 价 ， 会 回 购
444,_,很快,1,物流,还 没 用 ， 但 很 快 就 到 了 @
2,遮暇功能,差一些,0,功效,很 好 ， 遮 暇 功 能 差 一 些 ， 总 体 还 不 错
2224,_,赞一下,1,整体,很 好 的 宝 贝 ， 非 常 喜 欢 ， 物 流 也 快 ， 服 务 很 好 ， 赞 一 下
3062,保湿效果,不错,1,功效,面 膜 保 湿 效 果 不 错 ， 价 格 合 理 ， 值 得 购 买 ， 一 直 用 这 个 牌 子 的
1611,_,很不错,1,整体,很 不 错 ， 实 惠 好 用 喜 欢 的
1215,味道,不好闻,0,气味,好 用 的 ， 擦 起 来 有 一 点 白 ， 唯 一 缺 点 就 是 味 道 不 好 闻 。
1192,_,好用,1,整体,不 油 腻 ， 效 果 不 错 ， 好 用 。
2974,洁面,很干净,1,功效,* * * 洗 面 奶 收 到 了 ， 是 正 品 ， 已 使 用 ， 洁 面 很 干 净 ， 温 和 不 刺 激 ， 很 好 用 ！
1492,味道,很好闻,1,气味,挺 好 用 的 味 道 很 好 闻
126,_,很便宜,1,价格,用 起 可 以 ， 双 十 一 买 的 很 便 宜
2525,物流,很快,1,物流,宝 贝 已 收 到 ， 物 流 也 很 快 。
2046,速度,快,1,物流,虽 然 还 没 用 期 待 效 果 。 包 装 真 心 不 错 速 度 也 快
709,_,特别的好,1,整体,一 直 用 这 个 牌 子 特 别 的 好 快 递 也 很 快 给 商 家 还 有 快 递 小 哥 一 百 个 赞
2444,_,很不错,1,整体,我 只 能 说 不 得 不 佩 服 * * 的 物 流 ， 比 顺 丰 都 快 ， 太 牛 了 ， 上 午 下 单 下 午 就 到 ， 厉 害 ， 东 西 很 不 错 ， 值 得 购 买
3216,_,很好,1,整体,一 直 都 用 这 款 ， 很 好
3106,_,还可以,1,整体,还 可 以 ， 用 起 来 挺 自 然 ， 就 是 少 了 点
1948,_,非常喜欢,1,整体,效 果 还 可 以 ， 非 常 喜 欢 ， 下 次 还 买
189,_,真的很耐斯,1,整体,喜 欢 喜 欢 特 别 补 水 真 的 很 耐 斯 ～
2327,_,是正品,1,真伪,东 西 用 了 一 段 时 间 了 ， 效 果 不 错 是 正 品 ！ 刚 开 始 还 担 心 没 有 实 体 店 里 的 可 靠
264,_,还不错,1,整体,很 好 用 ， 家 里 人 都 用 * * * ， 已 经 习 惯 ， 感 觉 还 不 错 ， 挺 适 合 自 己 的 。
2084,_,非常好,1,整体,非 常 好 ， 跟 店 里 买 的 一 样 ， 还 送 了 一 罐 面 膜 。
60,包装,很好,1,包装,面 膜 包 装 很 好 ， 还 多 送 的 几 片 ，
904,_,不错,1,整体,质 量 不 错 ， 和 实 体 店 的 一 样 的
2102,包装,有点简陋,0,包装,看 着 还 不 错 就 是 包 装 有 点 简 陋 试 了 再 追 评
728,_,挺好的,1,整体,挺 好 的 ， 价 格 便 宜 量 又 足 ， 好 评
514,_,不紧绷,1,使用体验,价 格 优 惠 ， 泡 沫 多 ， 洗 后 不 紧 绷 ， 特 别 干 净
2918,_,比较划算,1,价格,很 喜 欢 用 这 款 面 膜 ， 个 人 比 较 喜 欢 这 个 味 道 ， 比 较 划 算 ， 。
2367,_,物美价廉,1,价格,用 起 来 不 错 ， 很 细 腻 ， 两 个 替 换 装 ， 很 棒 ， 价 格 便 宜 ， 物 美 价 廉 ， 好 用 ， 好 评
967,_,不刺激,1,使用体验,用 了 两 天 了 没 有 什 么 不 舒 服 的 感 觉 ， 查 了 一 下 是 正 品 ， 不 刺 激 皮 肤 ， 眼 睛 也 不 会 刺 痛
2983,_,挺好的,1,整体,挺 好 的 ， 是 新 款 的 包 装 ， 用 着 可 以
1858,_,一如既往的好,1,整体,帮 同 事 买 的 洗 面 奶 ， 老 客 户 了 ， 反 馈 还 是 一 如 既 往 的 好 ， 发 货 速 度 快 ， 包 装 仔 细 ， 日 期 新 鲜
2811,_,很服帖,1,使用体验,面 膜 特 别 薄 很 服 帖 精 华 很 多 用 完 很 保 湿 很 不 错 。
775,物流服务,好,1,物流,同 品 牌 用 过 其 它 的 很 好 这 个 第 一 次 买 希 望 不 会 失 望 物 流 服 务 又 好 又 快
3203,_,不黏不腻,1,使用体验,一 直 用 的 * * * ， 感 觉 还 好 ， 不 黏 不 腻 。 便 宜 实 惠 又 好 洗
2781,_,很好,1,整体,气 垫 很 好 细 腻 你 不 脱 妆
3137,_,不干,1,使用体验,东 西 很 好 ， 我 喜 欢 这 种 香 香 的 味 道 ， 感 觉 很 滋 润 不 干 ， 种 草 种 草 ? ? 而 且 变 白 了 ， 适 合 我 这 种 懒 人
736,_,假的,0,真伪,不 能 用 ， 填 一 片 ， 脸 红 肿 ， 又 痒 的 ， 全 部 � 了 ， 在 实 体 店 买 的 都 没 有 ， 应 该 是 假 的 ， 可 怕
406,_,很提亮肤色,1,功效,第 一 次 使 用 气 垫 @ ， 果 然 比 @ 霜 好 用 多 了 ， 很 细 腻 ， 也 很 提 亮 肤 色 ， ， 相 当 不 错 ， * * 快 递 更 是 没 得 说
941,_,优惠,1,价格,很 好 用 ， 买 了 很 多 ， 补 水 很 好 用 ， 便 宜 优 惠
198,_,实惠,1,价格,好 用 实 惠 ， 好 用 ， 值 得 购 买 ，
1821,_,不错,1,整体,不 错 ， 还 有 替 换 装 ， 比 较 贴 合 肌 肤
2004,包装,很简陋,1,包装,卸 妆 效 果 很 一 般 嘛 ， 而 且 包 装 也 很 简 陋 ， 不 建 议 购 买
1291,快递师傅态度,很多,1,物流,东 西 很 好 ， 快 递 师 傅 态 度 也 很 多 ， 不 错 的 购 物
321,_,是正品,1,真伪,刚 才 试 用 一 下 ， 挺 好 ， ~ 扫 出 来 是 正 品 。 推 荐 购 买 。
1876,_,正品,1,真伪,应 该 是 正 品 吧 ， 不 是 自 己 用 的 。
2770,_,不错,1,整体,可 以 ， 不 错 ， 物 美 价 廉 ， 值 得 拥 有
2191,包装,很紧密,1,包装,整 体 描 述 ： 包 装 很 紧 密 清 洁 能 力 ： 清 洁 效 果 好 ， 味 道 很 香
1386,_,很方便,1,整体,东 西 不 错 ， 很 方 便 ， 值 得 推 荐 。
102,_,有点假白,0,功效,刚 上 脸 有 点 假 白 半 小 时 后 就 自 然 了
1949,_,很好用,1,整体,昨 天 收 到 晚 上 试 一 片 ， 这 款 面 膜 真 的 很 好 用 ， 以 后 就 在 这 家 店 买 面 膜 ， 祝 老 板 生 意 兴 隆 ?
1077,_,一点都不水润,0,使用体验,干 巴 巴 的 一 点 都 不 水 润 ， 面 贴 很 硬 也 不 好 使 ！ 下 次 还 是 买 水 密 码 的
2282,_,很不错,1,整体,很 不 错 ， 用 完 之 后 皮 肤 感 觉 好 多 了
1023,_,没有破损,1,包装,包 装 很 好 ， 一 点 都 没 有 破 损 ， 物 流 很 快 ， 昨 天 买 的 ， 今 天 就 到 了 ， 还 会 回 购
2242,_,不油腻,1,使用体验,一 直 用 的 这 个 系 列 ， 适 合 油 性 肌 肤 ， 不 油 腻
3033,_,超级划算,1,价格,超 级 划 算 哦 日 常 补 水 没 问 题 了 隔 天 就 用 还 送 了 二 十 片 真 的 很 划 算 呢
1220,_,不拉眼,1,使用体验,和 我 在 实 体 店 买 的 差 不 多 气 味 相 似 ， 洗 过 脸 好 舒 服 滑 滑 的 ， 不 拉 眼 ， 真 的 好 用
31,_,挺好,1,整体,物 流 好 快 昨 天 下 的 单 今 天 就 到 了 ， 第 一 次 用 感 觉 挺 好 的 ！
2776,_,能修复皮肤,1,功效,因 为 最 近 熬 夜 皮 肤 缺 水 爱 出 油 就 选 择 了 这 款 用 着 很 舒 服 能 修 复 皮 肤 推 荐
3070,_,物美价廉,1,价格,粉 质 细 上 妆 轻 薄 透 亮 紫 色 提 亮 肤 色 不 夸 张 物 美 价 廉 会 回 购 喜 欢 要 上 加 上 防 � 就 更 好 了 方 便 一 瓶 搞 定
2657,_,非常补水,1,功效,第 三 次 回 购 了 非 常 补 水 的 面 膜
1183,遮暇,还可以,1,功效,不 错 ， 遮 暇 还 可 以 ， 推 荐 使 用
1690,_,那么白,0,功效,用 了 ， 这 款 自 然 色 咋 那 么 白 ?
2738,_,挺滋润的,1,使用体验,使 用 了 一 下 ， 挺 滋 润 的 ， 香 香 的 。
2593,_,好用,1,整体,好 用 ， 实 惠
1607,_,很清爽,1,使用体验,一 如 既 往 的 好 用 ， 非 常 的 服 帖 ， 精 华 液 也 不 多 ， 刚 好 够 脸 ， 而 且 很 清 爽 ， 很 喜 欢 。
2765,_,好评,1,整体,好 评 ！ ！ ！ ！
747,_,自然,1,功效,上 妆 贴 合 皮 肤 ， 自 然 ， 不 假 面 ， @
1724,_,清洁,1,功效,* * * 人 鱼 公 主 面 膜 贴 & 片 装 （ 水 养 面 膜 & @ + 雪 润 面 膜 & 片 ） 女 海 藻 补 水 保 湿 提 亮 清 洁 收 缩 毛 孔
3159,痘痘,消下去,1,使用体验,已 经 是 第 二 次 回 购 了 ， 精 华 很 多 ， 也 很 补 水 而 且 用 了 二 次 后 我 鼻 子 ? ? 上 长 的 痘 痘 有 消 下 去 ， 皮 肤 也 满 水 润 的
1872,_,挺薄的,1,使用体验,还 送 了 & 贴 ， 挺 薄 的 ， 还 好 还 好
2070,包装,不好,0,包装,这 个 面 膜 不 好 用 ， 保 湿 不 好 ， 包 装 也 不 好 ， 差 评
429,送货速度,很快,1,物流,送 货 速 度 很 快 ， 一 直 用 * * * 的 护 肤 品 ， 很 好 用 。
147,_,很好,1,整体,给 媳 妇 买 的 ， 媳 妇 说 很 好 值 得 拥 有 。
1571,_,比较喜欢,1,整体,* * * 面 膜 是 之 前 朋 友 推 荐 的 ， 比 较 喜 欢 那 个 炭 黑 面 膜 ， 感 觉 挺 补 水 的 ， 昨 天 晚 上 用 了 感 觉 皮 肤 水 嫩 的
855,物流,出乎意外的快,1,物流,好 评 ， 物 流 也 出 乎 意 外 的 快 ， 赞 。
554,物流,还蛮快,1,物流,还 没 用 ， 送 了 面 膜 ， 包 装 还 不 错 ， 忘 记 拍 照 了 ， 物 流 还 蛮 快
3202,配送服务,一流的,1,物流,发 货 速 度 和 配 送 服 务 还 是 一 流 的
3184,水,好多,1,成分,贴 上 很 舒 服 ， 好 多 水 ， 感 觉 挺 好 用 的 ， 没 有 过 敏 现 象 ， 这 个 价 值 了
2349,价格,非常公道,1,价格,不 止 一 次 买 不 来 呀 ， 隔 离 效 果 好 ， 而 且 价 格 非 常 公 道 喜 欢 的 朋 友 可 以 入 手 。
169,_,喜欢,1,整体,喜 欢 ， 喜 欢 ， 用 完 皮 肤 很 润 ， 也 很 好 吸 收 ， 一 直 在 这 里 买 ！
846,_,非常满意,1,整体,水 乳 我 一 直 在 用 ， 很 好 ， 非 常 满 意
1429,_,还行,1,整体,给 女 朋 友 买 的 隔 离 ， 用 起 来 还 行 ， 没 有 过 敏 。
317,_,很好用,1,整体,一 直 在 用 这 款 ， 很 好 用 ， 一 直 再 复 购
2659,_,不错,2,整体,还 没 开 始 用 ， 应 该 不 错 ， 一 直 用 他 们 家 的 化 妆 品 ， 送 的 面 膜 盒 很 实 用 ， 谢 谢 良 心 卖 家
2271,_,不过敏,1,使用体验,一 直 使 用 这 个 牌 子 ， 非 常 满 意 ， 通 透 光 洁 美 白 ， 不 过 敏 。
2831,服务态度,好,1,物流,快 递 迅 速 ! 服 务 态 度 好 ! 使 用 效 果 非 常 棒 ， 会 一 直 支 持 的
2123,_,好好用,1,整体,好 好 用 ， 一 直 再 用 * * * 的 牌 子 ， 这 次 活 动 买 了 三 盒 ?
2951,_,非常好,1,整体,面 膜 非 常 不 错 。 外 观 高 大 上 ， 用 起 来 也 非 常 好 。
1148,_,容易油,0,使用体验,很 实 惠 ， 送 了 & 个 替 换 装 ， 买 回 来 就 试 用 了 一 下 ， 保 湿 效 果 好 ， 遮 暇 ， 不 过 容 易 油
2101,_,不会差,1,整体,看 评 论 说 还 不 错 ， * * * 的 应 该 不 会 差 吧 ， 还 没 开 始 用
2030,_,不干燥,1,使用体验,涂 上 很 自 然 很 均 匀 ， 不 干 燥 ， 好 卸 妆 ， 值 得 拥 有
3002,包装,很好,1,包装,还 是 不 错 的 。 产 品 包 装 很 好
1867,外箱,_,0,包装,这 次 买 的 这 个 面 膜 快 递 刚 收 到 时 外 箱 有 被 拆 过 的 痕 迹 ， 也 不 知 道 里 面 的 面 膜 有 没 有 调 换 过 ？
2008,_,还好,1,整体,还 好 ， 就 是 我 贴 了 脸 过 敏 但 * * 售 后 不 错 ? 退 还 给 我 了
2674,_,超合算,1,价格,快 递 没 话 说 ， 非 常 好 ， 宝 贝 收 到 就 用 了 ， 补 水 效 果 很 好 ， 买 & 份 共 收 到 & 片 ， 超 合 算 ， 下 次 有 活 动 再 回 购
2674,_,非常好,1,整体,快 递 没 话 说 ， 非 常 好 ， 宝 贝 收 到 就 用 了 ， 补 水 效 果 很 好 ， 买 & 份 共 收 到 & 片 ， 超 合 算 ， 下 次 有 活 动 再 回 购
299,_,好用,1,整体,买 了 好 多 次 了 好 用
2130,_,没有过敏反应,1,使用体验,效 果 明 显 ， 本 * * 肤 过 敏 ， 这 款 没 有 过 敏 反 应 ， 很 赞 ， 会 继 续 回 购
1215,_,好用,1,整体,好 用 的 ， 擦 起 来 有 一 点 白 ， 唯 一 缺 点 就 是 味 道 不 好 闻 。
2060,_,不过敏,1,使用体验,我 的 皮 肤 是 敏 感 皮 肤 ， 用 过 之 后 再 来 评 价 的 ， 保 湿 美 白 效 果 很 好 ， 关 键 是 不 过 敏 ， 还 回 来 回 购 的 。 五 星 好 评 。
911,_,应该不错的,1,整体,囤 货 备 用 ， 大 品 牌 ， 应 该 不 错 的
1101,_,好没用,0,整体,好 没 用
1008,商家服务,好,1,服务,非 常 喜 欢 ， 物 超 所 值 。 超 赞 ， 物 流 还 常 快 ， 商 家 服 务 好 。 ?
2100,_,便宜,1,价格,挺 好 的 ， 便 宜 实 惠 ， 正 好 遇 上 做 活 动 流 存 了 好 多 货 ， 东 东 也 不 错 ， 以 后 还 会 继 续 回 购 的 。
3134,客服,很好,1,服务,老 顾 客 了 ， 已 经 回 购 很 多 次 了 ， 产 品 很 好 ， 客 服 也 很 好
1726,_,绝对正品,1,真伪,买 了 ！ 用 了 ！ 拍 了 照 片 还 没 上 传 不 小 心 删 掉 了 ? 不 过 绝 对 正 品 ， 效 果 和 产 品 图 一 样 ， 美 美 哒 ！ 不 过 敏 ?
1580,价格,便宜,1,价格,感 觉 还 不 错 吧 ， 价 格 便 宜 ， 看 效 果 来 决 定 是 否 会 回 购 。
3031,_,不油腻,1,使用体验,第 一 次 购 买 ， 特 意 用 了 以 后 评 价 的 ， 味 道 不 错 ， 用 着 不 油 腻 ， 总 之 挺 好 用 的
1831,_,很喜欢,1,整体,价 格 优 惠 ， 东 西 挺 好 ， 很 喜 欢
2598,_,不干,1,使用体验,隔 离 霜 很 好 用 ， 用 起 来 不 干 ， 老 牌 子 值 得 信 赖
823,物流,超快,1,物流,已 经 买 了 好 多 好 多 次 了 ， 挺 好 用 的 。 物 流 超 快 的 。
1637,味道,不习惯,0,气味,还 行 吧 ， 味 道 刚 开 始 不 习 惯 ， 现 在 用 着 还 行
2545,物流,很快,1,物流,物 流 很 快 还 是 那 个 味 道 正 装 一 如 既 往 的 好 送 的 比 之 前 的 少 了 点 寄 保 质 期 也 比 较 近 了 & @
1528,_,便宜了好多,1,价格,非 常 好 ， 和 店 里 买 的 一 样 ， 关 键 是 便 宜 了 好 多
1954,物流,挺快,1,物流,还 可 以 吧 ， 没 用 ， 就 是 替 换 少 了 一 个 ， 说 是 送 完 了 ， 然 后 补 了 十 元 优 惠 券 ， 可 以 了 ， 物 流 也 挺 快
787,_,不错,1,整体,物 流 很 快 ， 东 西 质 量 不 错 ， 很 喜 欢
2134,_,不错,1,整体,活 动 时 候 很 实 惠 ， 不 错 ， 很 方 便 。 。
645,_,很好用,1,整体,不 错 ， 很 好 用 ， 能 遮 暇 ， 自 然 美 ， 很 喜 欢
2583,泡沫,不会太多,1,使用体验,清 洁 能 力 ： 感 觉 还 行 ， 泡 沫 不 会 太 多 ， 容 易 清 洁 ， 洗 完 脸 不 会 很 干 ！ 忘 记 拍 照 了 ！
49,_,很好,1,整体,用 了 还 不 错 ， 店 家 还 送 了 两 瓶 卸 妆 水 也 很 好 哦
1126,_,不错,1,整体,小 小 一 瓶 ， 一 直 想 找 这 种 有 均 匀 肤 色 的 隔 离 ， 霜 状 的 很 好 推 开 ， 效 果 不 错 。
624,_,挺不错的,1,整体,挺 不 错 的 敏 感 肌 终 于 找 到 合 适 的 洗 面 奶 了
1225,_,真好,1,物流,很 棒 ， 我 超 级 喜 欢 ? ， 我 家 住 的 远 没 想 到 都 送 到 家 ， 真 好 。 还 赠 送 的 有 替 换 装 ， 大 爱 ? ?
2263,_,有点卡粉,0,使用体验,有 点 卡 粉 ， 用 了 一 次 没 在 用 了 ， 有 点 失 望 ?
276,_,挺好,1,整体,挺 好 ， 泡 沫 丰 富 ， 洗 的 很 干 净
1376,_,很提亮肤色,1,功效,挺 好 用 的 ， 轻 薄 ， 而 且 很 提 亮 肤 色 & @
1142,_,非常香,1,气味,非 常 好 用 ， 非 常 香 ， 以 后 接 着 买
1119,_,挺服帖,1,使用体验,还 可 以 ， 挺 服 帖 的 ， 味 道 也 好 闻 ， 还 会 回 购 的
2761,_,不错,1,整体,宝 贝 不 错 。
280,_,很好,1,整体,我 一 直 用 这 个 很 好
1877,价格,平民价,1,价格,温 和 不 刺 激 ， 你 还 不 入 手 吗 ？ 很 棒 ， 这 个 牌 子 就 是 好 ， 值 得 购 买 ， 价 格 是 平 民 价 ， 很 好 ！ ！ ！
2047,_,可以,1,整体,女 友 一 直 在 用 的 ， 可 以
1679,外观,很漂亮,1,包装,包 装 很 大 气 用 着 很 服 帖 外 观 也 很 漂 亮
1450,_,一如既往的好,1,整体,回 购 的 ， 一 如 既 往 的 好 ～ 感 谢 店 家 送 的 礼 品 。 好 评
2714,_,非常差,0,整体,满 心 欢 喜 的 收 到 了 ， 结 果 让 人 大 跌 眼 镜 ， 差 ， 非 常 差 ， 卸 不 干 净 ， 还 是 那 句 话 ： 便 宜 没 好 货 ！
1543,_,很光滑,1,使用体验,用 了 好 长 时 间 了 来 评 价 ， 好 推 开 不 卡 粉 ， 用 过 后 皮 肤 很 光 滑
208,成分,很安全,1,成分,做 了 功 课 才 来 买 的 ， 成 分 很 安 全 ， 用 了 一 片 后 感 觉 效 果 不 错 ， 以 后 要 常 用 啦
1878,_,棒棒哒,1,整体,棒 棒 哒 ～ 为 了 * * * 小 哥 哥 买 的 ～
751,保湿效果,很不错,1,功效,看 了 评 价 买 来 试 试 ， 用 了 以 后 感 觉 保 湿 效 果 还 是 很 不 错 的 ， 搞 活 动 买 的 ， 挺 好 的 ！
2142,_,很好用,1,整体,很 好 用 ， 很 满 意 ！
660,_,正品,1,真伪,经 常 用 他 们 家 非 常 不 错 可 以 购 买 用 了 几 年 了 应 该 正 品
1401,_,很满意,1,整体,很 满 意 ， 使 用 感 不 错 ！ 性 价 比 不 错 。
2118,_,挺好的,1,整体,挺 好 的 ， 也 挺 便 宜 的 ， 好 评
2127,_,很喜欢,1,整体,第 一 次 用 ， 听 说 很 好 用 ， 抹 在 脸 上 微 微 有 一 点 点 白 ， 成 膜 速 度 非 常 快 ， 而 且 不 油 腻 ， 很 清 爽 很 喜 欢 ， 应 该 会 回 购 的 ， 支 持 嘉 娜 宝
918,保湿效果,挺好,1,功效,淡 淡 的 香 味 ， 保 湿 效 果 挺 好 ， 容 易 吸 收 ， 适 合 夏 天 用
554,包装,还不错,1,包装,还 没 用 ， 送 了 面 膜 ， 包 装 还 不 错 ， 忘 记 拍 照 了 ， 物 流 还 蛮 快
1210,_,真的很好,1,整体,用 了 之 后 感 觉 皮 肤 水 水 润 润 的 ， 补 水 用 这 个 真 的 很 好
2333,_,不知道是不是正品,2,真伪,物 流 很 快 货 已 收 到 ， 试 用 了 一 下 就 是 有 点 黏 黏 的 不 知 道 是 不 是 正 品 。
19,_,很补水,1,功效,一 直 买 在 * * 买 一 个 牌 子 的 面 膜 ， 真 的 很 补 水 ， 用 完 还 来
436,_,挺好的,1,整体,用 后 感 觉 挺 好 的 。
2372,_,很舒服,1,使用体验,包 装 盒 很 好 看 ， 送 有 两 个 替 换 装 ， 粉 质 很 是 细 腻 ， 略 带 香 味 ， 用 着 很 舒 服 ！
808,泡沫,细腻,1,使用体验,洗 面 奶 不 错 ， 洗 完 脸 不 紧 绷 ， 泡 沫 细 腻
772,补水,不错,1,功效,这 款 面 膜 补 水 不 错 ， 化 妆 品 我 用 的 也 是 这 款 ， 支 持 ?
921,_,不错,1,整体,不 错 ， 第 一 次 买 这 隔 离 霜 ， � 上 好 自 然
2515,_,是正品,1,真伪,是 正 品 ， 和 实 体 店 买 的 一 样 的 ， 网 购 比 较 优 惠 了 ， 还 送 了 一 个 漂 亮 的 晚 宴 包 ， 大 气 上 档 次 ， 很 喜 欢
2631,_,不错,1,整体,感 觉 不 错 ， 去 污 力 强
3098,_,好用,1,整体,以 前 也 用 过 这 个 牌 子 的 面 膜 ， 好 用 保 湿 ！ 支 持 * * 送 货 迅 速 ！
241,保湿效果,不错,1,功效,这 是 第 三 次 买 了 保 湿 效 果 不 错 ， 这 次 还 送 了 盒 子 ， 谢 谢 老 板
336,物流,快,1,物流,特 价 囤 的 ， 物 流 也 快 ， 符 合 预 期
1408,_,不卡粉,1,使用体验,拍 一 发 了 三 个 ， 超 级 划 算 ， 而 且 还 很 好 用 ， 好 服 帖 不 卡 粉 ， 值 得 信 赖
1169,_,很好,1,整体,宝 贝 很 好 ， 物 流 给 了 ， 不 错 不 错 ！
304,_,还不错,1,整体,气 垫 还 不 错 ， 轻 薄 不 油 腻 ， 还 送 了 两 个 替 换 装
3180,物流,太棒了,1,物流,好 用 ， 一 直 在 用 ， 第 一 次 在 * * 买 ， 包 装 严 实 ， * * 物 流 太 棒 了 ， 刚 好 用 完 ， 物 流 快 一 天 到 货 特 别 救 急 ?
1968,_,很好,1,整体,很 好 ， 用 了 水 水 嫩 嫩 的 ！ 价 格 也 实 惠
2830,_,喜欢,1,整体,喜 欢 ， 很 舒 服
1011,服务态度,很好,1,服务,不 错 的 哦 ， 第 一 次 买 ， 感 觉 还 好 ， 服 务 态 度 很 好 ！
181,_,很好用,1,整体,朋 友 给 推 荐 的 ， 很 好 用 ， 隔 离 效 果 不 错
361,_,很喜欢,1,整体,很 喜 欢 ， 第 二 次 购 买 了 ， 很 好 用
1263,_,是正品,1,真伪,昨 天 下 单 今 天 就 到 了 ， 而 且 是 * * 快 递 小 哥 亲 自 送 到 家 门 口 来 的 ， 以 后 还 在 这 家 买 ， 东 西 是 正 品 ， 值 得 买
1795,_,很喜欢,1,整体,东 西 还 是 不 错 的 ， 很 喜 欢 ！ 物 流 速 度 也 快 ， 老 板 人 很 好 ， 老 板 娘 也 很 漂 亮 ， 还 送 了 小 礼 物 ！ 有 需 要 还 会 再 来 ！ 好 评
2591,礼品,_,1,价格,东 西 收 到 了 ， 店 家 还 送 了 礼 品 ， 很 棒 。 看 的 很 满 意 ， 送 朋 友 的 。
1326,_,挺舒服,1,使用体验,东 西 已 收 到 ， 物 流 超 快 ， 宝 贝 用 的 也 挺 舒 服 ， 唯 一 的 就 是 怎 么 没 送 点 小 礼 品 呀 ?
500,_,希望是正品,2,真伪,宝 贝 已 收 到 ， 希 望 是 正 品 ， 送 了 两 个 小 样 的 卸 妆 水
1310,快递小哥服务态度,特别好,1,物流,收 到 了 第 二 次 购 买 * * 没 得 说 服 务 就 是 好 ， 尤 其 是 快 递 小 哥 服 务 态 度 特 别 好 ， 给 你 个 赞 ?
428,_,一般,2,整体,一 般 ， 感 觉 洗 不 干 净
2589,_,不油腻,1,使用体验,一 直 使 用 这 款 隔 离 霜 ， 轻 薄 服 帖 不 油 腻 ， 上 妆 后 非 常 自 然 。 会 一 直 关 注 的 。
74,_,超值,1,价格,买 一 赠 一 ， 超 值 ， 看 了 一 下 ， 正 好 适 合 孩 子 的 肤 质 使 用 ， 必 须 下 手 啊
3062,价格,合理,1,价格,面 膜 保 湿 效 果 不 错 ， 价 格 合 理 ， 值 得 购 买 ， 一 直 用 这 个 牌 子 的
1218,_,很喜欢,1,整体,宝 贝 收 到 了 很 喜 欢 经 济 又 实 惠 好 评 打 赏
2577,_,很喜欢,1,整体,很 喜 欢 ， 也 挺 好 用 的
1456,_,不好用,0,整体,不 好 用 很 烂
3028,_,均匀肤色,1,功效,好 ， 不 假 白 ， 包 装 完 好 ， 均 匀 肤 色 去 除 暗 沉 。
2611,_,很显白,1,功效,到 货 很 快 ， 用 着 很 显 白 ， 很 好 ！
1765,_,不错,1,整体,不 错 ， 水 分 足 ， 贴 个 面 部 ， 非 常 好 用 ， 双 十 一 购 入 也 很 实 惠 。
2270,_,挺便宜的,1,价格,买 一 送 一 挺 便 宜 的
684,_,还不错,1,整体,用 过 了 ， 感 觉 还 不 错 ， 不 油 腻 ， 颜 色 也 自 然
2534,_,卡粉,0,使用体验,不 好 卡 粉 ， 还 一 百 多 块 钱 的 东 西 啊 ， 和 几 十 块 钱 的 差 不 多 ?
2075,_,很好用,1,整体,宝 贝 收 到 了 ， 刚 用 了 两 次 感 觉 很 好 用 ，
1630,_,很不错,1,整体,面 膜 很 不 错 ， 里 面 精 华 很 多 ， 做 天 晚 上 试 用 了 一 下 ， 感 觉 不 错 ， 值 得 购 买 ， 并 且 价 格 也 美 丽
1621,_,很好,1,整体,东 西 很 好 就 是 有 点 啃 爹 我 买 了 第 二 天 就 降 价 ， 看 见 了 很 心 塞 . . . . . . . . .
2615,_,非常喜欢,1,整体,面 膜 真 的 很 服 帖 。 非 常 喜 欢 呢 ！ 还 想 买 。
1410,_,真心划算,1,价格,真 心 划 算 ， 据 说 是 挺 不 错 的 ！ 可 以 试 用 一 下 哈
2066,_,不错,1,整体,不 错 ， 洗 后 很 舒 服 ， 不 紧 绷 ， 滑 滑 的
