1.0	2.9879351e-13	1.1540504e-08
2.2915856e-06	0.99999774	2.4170967e-09
1.0	4.4489713e-13	2.600668e-08
1.0	5.0181864e-13	2.3201915e-08
1.0	2.0851672e-13	1.792487e-09
1.0	2.5432095e-13	2.0736428e-08
1.0	1.994057e-13	2.3872675e-08
1.0	1.7726447e-13	2.6608484e-08
1.0	7.83202e-14	1.3551458e-08
1.0	3.4705888e-14	2.9285905e-09
1.0	3.4010602e-14	2.9959022e-09
1.0	6.951396e-14	2.1615871e-09
1.0	3.607974e-14	2.791279e-09
1.0	2.776459e-13	1.2813193e-08
1.0	2.852212e-13	1.2407276e-08
0.9980033	0.00093379174	0.00106293
0.9999988	7.161118e-07	4.955373e-07
1.0	2.4304625e-13	3.9194776e-09
1.0	5.9490683e-13	3.068301e-08
0.99998534	3.2020997e-09	1.4638488e-05
0.0005645451	0.015072342	0.98436314
1.0	2.7442797e-13	5.121419e-09
1.0	6.7295995e-14	3.617218e-08
0.99999964	1.0875529e-12	3.164891e-07
3.3181198e-06	1.2215837e-07	0.99999654
1.0	7.974437e-14	2.0205626e-09
1.0	5.1025617e-13	4.8182294e-08
1.0	2.1752893e-13	2.8994513e-08
1.0	6.0533425e-13	2.9055965e-08
0.9999999	7.7683806e-12	9.196088e-08
0.9999999	1.1937854e-12	1.0884566e-07
0.9999999	1.1429963e-12	1.4672915e-07
1.0	6.703188e-13	8.950869e-09
1.0	9.436711e-12	1.1808187e-08
0.9987317	0.0011657113	0.00010257891
1.0	4.7516648e-14	1.2176166e-08
1.0	6.408154e-14	9.544922e-09
1.0	2.4568243e-13	1.45363455e-08
0.9980269	0.0019563297	1.6827848e-05
1.0	2.4197132e-13	1.487698e-08
0.99999833	3.0976203e-12	1.6944304e-06
0.99999833	3.7209697e-11	1.6958758e-06
0.99999833	3.0976203e-12	1.6944304e-06
1.0	1.286039e-13	9.750235e-09
1.0	1.9103099e-13	7.835925e-09
0.9999999	1.2047857e-12	9.6779985e-08
1.0	4.8008976e-13	2.7244008e-08
0.8893236	0.10871679	0.0019595816
0.9999969	1.1286091e-07	3.0359133e-06
1.0	3.0210117e-13	3.4062772e-08
1.0	3.8841624e-14	2.0870266e-08
1.0	3.9520396e-14	2.0275126e-08
1.0	7.429311e-13	2.2419115e-08
1.0	7.572312e-14	3.6829568e-09
1.0	7.296417e-14	3.7880494e-09
1.0	7.341101e-14	3.807397e-09
1.0	9.18085e-14	3.2514134e-09
1.0	7.990122e-13	1.119859e-08
0.9999509	1.194555e-06	4.79509e-05
1.9166311e-05	0.9999721	8.646326e-06
1.0	9.811176e-14	5.99255e-09
1.0	9.9452103e-14	5.8764758e-09
1.0	1.04245775e-13	5.7074856e-09
1.0	1.5203355e-13	6.707562e-09
1.0	1.4754188e-13	6.998588e-09
1.0	3.3413014e-14	6.1248966e-09
1.0	3.350798e-14	6.1002736e-09
1.0	3.9103488e-11	2.8701244e-08
1.0	1.5937781e-13	8.3874685e-09
1.0	3.7329552e-14	1.8989106e-09
0.9999994	1.847687e-12	5.58653e-07
0.9999995	2.0595225e-12	4.9973676e-07
1.0	7.016976e-14	8.873966e-09
1.0	7.0684364e-14	8.747776e-09
1.0	7.038275e-14	8.7939656e-09
0.99997973	1.147419e-07	2.0136546e-05
1.0	2.9373154e-14	9.623761e-10
1.0	1.780889e-14	1.1969314e-09
1.0	2.7562506e-13	3.798035e-08
1.0	2.7794474e-13	3.7438763e-08
1.0	2.5153068e-13	2.0456334e-08
1.0	8.584941e-14	1.2086504e-08
1.0	8.933109e-14	1.1501938e-08
1.0	8.612576e-14	1.1963454e-08
1.0	8.8920557e-14	4.9129207e-09
1.0	9.382214e-14	4.6296327e-09
0.9998697	1.3753863e-11	0.00013031595
0.999892	6.32722e-11	0.00010794431
0.99987054	1.3889113e-11	0.00012946161
0.99999964	2.8406969e-12	3.424649e-07
0.99999964	6.0986277e-10	3.18111e-07
0.99999964	6.0986277e-10	3.18111e-07
0.0023433797	0.99761707	3.946037e-05
1.0	1.8017381e-13	1.1728077e-08
1.0	2.1266828e-13	1.0159101e-08
1.0	2.5147167e-13	8.156967e-09
1.0	2.6060938e-13	7.779172e-09
0.97066724	0.02928929	4.351508e-05
1.0	1.7082706e-13	6.287282e-09
1.0	7.442785e-13	4.9248758e-08
1.0	7.468168e-13	4.9134382e-08
1.0	6.6283886e-14	7.125538e-09
1.0	2.0613223e-13	5.8987553e-09
1.0	9.146784e-14	8.807898e-09
1.0	8.705228e-14	9.36997e-09
1.0	2.1624087e-12	1.0909107e-08
0.9999999	1.2917319e-10	7.36904e-08
0.9999999	9.324956e-12	7.476439e-08
0.9999949	4.7162966e-06	4.0329138e-07
0.9984975	0.0014829164	1.9696467e-05
0.9999968	6.8363395e-09	3.1775007e-06
0.9999969	7.2519214e-08	2.9299883e-06
0.9807113	0.01924018	4.8548998e-05
2.216923e-05	0.9999745	3.3649376e-06
1.0	6.760412e-14	1.9051576e-09
0.9999999	8.6444146e-08	2.8526323e-08
6.3392656e-07	2.187281e-06	0.99999714
0.9999999	2.577438e-12	1.3659181e-07
0.9999999	1.826719e-12	1.7134431e-07
1.0	3.576027e-14	4.0027026e-09
1.0	3.759694e-14	3.8041885e-09
1.0	3.5658786e-14	3.995113e-09
1.0	8.1716345e-13	1.1818056e-08
0.99999523	4.6132445e-06	1.0734259e-07
0.89884603	0.10112851	2.5538608e-05
1.0	5.7068206e-13	2.7158297e-08
0.9999999	3.4821822e-12	1.745299e-07
1.5322888e-05	1.1867974e-06	0.99998355
0.999995	7.967913e-12	5.0190024e-06
0.9999999	3.8974477e-13	6.5006e-08
0.9999999	3.7546358e-13	6.802014e-08
0.9999999	3.7550583e-13	6.746764e-08
1.0	5.05712e-13	5.6363586e-08
1.0	1.4317142e-13	1.2325805e-08
1.0	1.3816618e-13	1.30755335e-08
1.0	1.4837071e-13	1.209559e-08
1.0	1.3867653e-13	1.2949131e-08
1.5069042e-05	0.9999838	1.1697115e-06
0.0009491776	0.9990478	2.9566102e-06
1.5440917e-05	0.99998355	9.619002e-07
1.0	2.8044757e-13	2.251064e-08
1.0	5.14941e-14	7.153413e-09
1.0	5.5520387e-14	6.5866774e-09
1.0	1.1526747e-13	5.1477635e-09
1.0	2.2451098e-14	2.5723739e-09
1.0	2.4940943e-14	2.3582705e-09
1.0	2.436542e-10	4.350044e-08
1.0	2.072063e-14	2.8245373e-09
1.0	2.0771516e-14	2.817779e-09
1.0	2.444082e-14	2.3959104e-09
1.0	1.0009709e-12	1.2632407e-08
1.0	1.0175953e-12	1.232463e-08
1.0	2.052083e-14	9.1272656e-10
1.0	2.0490598e-14	9.163199e-10
1.0	1.4886704e-13	1.7115527e-08
1.0	1.4886704e-13	1.7115527e-08
1.0	1.2885507e-13	6.035727e-09
1.0	1.2977953e-13	5.935072e-09
1.0	1.3755956e-13	5.571997e-09
1.0	2.9409832e-13	1.718812e-08
1.0	1.2557568e-13	7.4085955e-09
1.0	1.2170005e-13	7.744943e-09
1.0	3.430667e-13	1.6858435e-08
1.0	4.5300097e-13	1.3825221e-08
1.0	3.4269655e-13	1.6949196e-08
1.0	3.4269655e-13	1.6949196e-08
0.00020679185	0.99892503	0.00086810987
1.0	3.7667157e-13	6.972061e-09
1.0	3.803136e-13	6.859938e-09
0.9999993	2.0092285e-12	6.8672324e-07
0.9999119	1.2878372e-10	8.8079054e-05
1.0	5.140973e-13	4.1519097e-08
1.0	5.1089303e-13	4.1713093e-08
1.0	7.14427e-11	3.4085648e-08
1.0	9.443417e-14	8.206467e-09
1.0	3.2774686e-14	2.3208764e-09
1.0	3.2271176e-14	2.3830489e-09
1.0	8.0569996e-13	1.2559468e-08
1.0	8.475708e-13	1.2110596e-08
1.0	8.2600306e-13	1.2294062e-08
1.0	2.2922155e-12	5.3124e-08
0.99999976	2.3858421e-08	2.1472046e-07
1.0	4.0996948e-13	3.1288597e-08
1.0	2.1577683e-13	2.356545e-08
1.7080719e-06	0.99999833	4.86942e-09
1.0	3.69006e-12	2.386316e-08
0.9999999	3.5461856e-08	1.608104e-07
1.0	3.2399723e-13	1.520786e-08
1.0	3.1992098e-13	1.5491814e-08
0.9999945	1.7562636e-08	5.4945854e-06
1.0	1.9452881e-13	1.142578e-08
1.0	1.8767122e-13	1.1896783e-08
1.0	1.9099564e-13	1.15663745e-08
1.0	1.5897715e-12	2.547323e-08
0.6241908	0.3755665	0.00024267969
0.9999974	2.241814e-06	3.184117e-07
1.0	1.581526e-13	1.2808794e-08
1.0	6.628818e-14	1.608002e-08
1.0	1.5072928e-14	1.6154468e-09
1.0	1.4840488e-14	1.639835e-09
1.0	3.671046e-14	2.1955895e-09
1.0	3.3051138e-11	8.047801e-09
1.0	8.785926e-11	1.8281101e-08
1.0	3.308843e-14	2.307775e-09
1.0	1.3317429e-13	7.224563e-09
1.0	4.6693057e-14	5.456695e-09
1.0	4.6693057e-14	5.456695e-09
1.0	7.176764e-14	4.9001465e-09
1.0	1.3204496e-13	1.3936684e-08
0.99999845	4.8508572e-11	1.5679951e-06
0.9999697	6.945957e-12	3.0334535e-05
0.9999746	8.71633e-12	2.541555e-05
1.0	1.3368412e-12	1.2794046e-08
1.0	1.5736237e-14	1.6361767e-09
1.0	1.9892467e-14	1.3359281e-09
1.0	1.5850585e-14	1.6195346e-09
1.0	1.6091907e-14	1.5934349e-09
1.0	4.42136e-13	2.019897e-08
1.0	3.823771e-13	2.310595e-08
1.0	1.739337e-13	6.3327517e-09
1.0	1.4594788e-13	1.3750062e-08
0.9999895	8.831597e-06	1.6353102e-06
1.0	5.2375296e-14	2.3684714e-09
1.0	2.630133e-13	1.18372085e-08
1.0	2.2081633e-13	1.3443e-08
1.0	2.2144318e-12	1.2452084e-08
1.0	2.1523629e-13	1.3980134e-08
1.0	1.4493667e-14	6.350517e-10
1.0	1.4208048e-14	6.377829e-10
1.0	1.4493667e-14	6.350517e-10
1.0	1.434477e-14	6.3879574e-10
1.0	4.6425222e-14	6.3474195e-09
1.0	8.2852406e-14	4.7687463e-09
1.0	5.2261733e-14	5.6483658e-09
1.0	4.6173633e-14	6.397862e-09
0.9999919	8.1156705e-12	8.053706e-06
1.0	1.5712251e-13	1.639148e-08
1.0	1.4893208e-13	1.7438957e-08
1.0	1.4893208e-13	1.7438957e-08
1.0	9.064358e-14	4.172113e-08
5.0727125e-05	0.99994254	6.7251917e-06
0.99994695	2.6454995e-07	5.2837717e-05
1.0	2.8805647e-13	3.5852786e-08
1.0	8.185374e-14	9.020504e-09
7.5461317e-06	0.9999925	2.7995025e-08
1.0	1.4245801e-13	9.323636e-09
1.0	7.185287e-13	7.32864e-09
1.0	1.4542049e-13	9.052079e-09
0.2515874	0.7480852	0.0003273387
0.99999964	6.865884e-11	3.7972023e-07
0.9949956	0.004905168	9.9322264e-05
1.0	8.373605e-14	1.47499195e-08
0.99999976	1.3278626e-12	2.143111e-07
0.99999976	1.3243393e-12	2.152796e-07
0.99999976	1.4388763e-12	1.9564061e-07
0.9999434	2.8591954e-10	5.6600773e-05
0.9997267	8.906901e-07	0.00027244748
0.99999976	2.646675e-08	2.8825457e-07
1.0	1.4276994e-14	3.0690486e-09
1.0	1.9069197e-14	2.5539428e-09
1.0	1.9332336e-13	2.717633e-08
1.0	7.76541e-14	2.3319572e-08
0.9999999	7.366359e-11	1.0477153e-07
0.99998736	1.0497966e-05	2.1614187e-06
1.0	8.904373e-15	2.1027324e-09
1.0	8.762178e-15	2.1438331e-09
1.0	9.329874e-14	1.1129683e-08
1.0	9.1916255e-14	1.1284548e-08
1.0	1.3055415e-13	8.671642e-09
1.0	9.5142346e-14	1.0917851e-08
1.0	9.900525e-14	1.0302408e-08
0.9999999	1.4804983e-13	8.985031e-08
0.9999999	3.2223952e-13	7.135945e-08
0.99999976	6.142661e-11	2.2074451e-07
1.0	8.781389e-14	6.515916e-09
1.0	8.679629e-14	6.546473e-09
0.9999732	5.5242108e-08	2.6771551e-05
9.452731e-05	0.99954695	0.0003585538
0.9999677	1.3737717e-08	3.2328007e-05
1.0	7.8428874e-14	9.295102e-09
1.0	8.1388875e-14	8.94348e-09
1.0	9.560148e-14	8.089291e-09
1.0	8.081575e-14	8.971859e-09
1.0	9.862378e-14	7.751786e-09
4.2944106e-07	2.8252653e-06	0.9999968
0.08710364	0.8195923	0.093304105
0.21989296	3.8203165e-05	0.7800689
0.26037455	0.000112252834	0.7395132
1.0	2.1296957e-12	1.6800625e-08
1.0	5.6400116e-13	2.2310639e-08
1.0	1.960762e-13	4.449263e-08
1.0	1.9206372e-14	2.33986e-09
0.9999999	4.670294e-10	8.112208e-08
0.9999999	1.11846e-13	6.300609e-08
0.9999999	1.020228e-13	6.92211e-08
1.0	6.9978935e-13	5.9294408e-08
0.00015152295	0.99984705	1.4793841e-06
2.2488039e-06	0.99999774	4.274186e-09
2.1933404e-06	0.99999785	6.098422e-09
1.0	3.7946656e-13	5.215512e-09
1.0	3.7861058e-13	5.2120512e-09
0.99928325	0.000529602	0.00018713433
0.9999995	3.306433e-13	4.4608151e-07
0.99999833	5.071903e-12	1.6659748e-06
0.010378865	1.6738721e-06	0.98961943
0.9999963	1.220095e-08	3.6425552e-06
0.99999714	1.5472516e-08	2.9110965e-06
0.9999964	1.2269117e-08	3.5875817e-06
0.00035975777	0.99961793	2.2318149e-05
0.99997115	4.48785e-06	2.4295774e-05
1.0	2.873846e-14	2.0231736e-09
1.0	2.6085936e-14	2.1727724e-09
1.0	3.255558e-13	1.0939675e-08
1.0	6.734854e-13	8.675447e-09
0.9999995	1.5705963e-08	4.2229678e-07
1.0	1.7536386e-12	1.0374262e-08
1.0	3.6828068e-14	3.8840096e-09
1.0	1.1240912e-13	4.116408e-09
1.0	2.4815197e-14	4.8328794e-09
1.0	9.099908e-13	6.889047e-09
1.0	3.1803008e-13	3.6006842e-08
1.0	3.2316096e-13	3.448422e-08
1.0	7.45162e-13	1.974337e-08
4.251824e-05	0.9999572	2.1142205e-07
0.00013213	0.9992386	0.00062926015
0.94086456	0.0017124139	0.05742298
4.0004134e-06	0.9999949	1.0159399e-06
1.0	8.062684e-14	4.9219526e-09
1.0	7.618468e-14	5.2374327e-09
1.2148119e-05	0.99998784	5.7249615e-08
2.9375395e-05	0.99997056	1.200322e-07
8.6996915e-05	0.9999124	6.32645e-07
1.8070165e-05	0.9999819	5.704838e-08
7.924129e-06	0.99999213	1.7674294e-08
0.9999999	3.0282748e-13	6.309039e-08
0.9999999	2.971805e-13	6.4942796e-08
1.0	6.4500694e-13	5.5178507e-08
1.0	3.1730358e-13	4.2160867e-08
1.0	7.786708e-14	5.224971e-09
1.0	8.3009635e-14	5.042404e-09
1.0	7.0065976e-14	5.588164e-09
1.0	7.278542e-14	4.3654933e-09
1.0	8.530522e-14	3.849479e-09
1.0	1.08346275e-11	2.59545e-08
1.0	2.401304e-13	1.5880168e-08
1.0	1.1775298e-13	1.1992538e-08
1.0	9.803974e-14	1.3643995e-08
1.0	1.5179913e-13	1.0287779e-08
1.0	1.1634273e-13	1.1559075e-08
1.0	1.3756922e-10	5.6412308e-08
0.99998987	8.310529e-06	1.7362663e-06
1.0	1.03947165e-13	1.2656381e-08
1.0	9.034381e-13	4.9140382e-08
1.0	4.866784e-12	4.0218136e-08
0.9990845	0.00090893306	6.5933596e-06
0.9983565	0.00011815007	0.0015252428
0.00011835562	0.99987316	8.44226e-06
1.0	4.5243946e-14	2.6510953e-09
1.0	5.384085e-14	2.235902e-09
1.0	4.714058e-14	2.5335414e-09
1.0	3.8880634e-13	3.8334256e-09
1.0	1.6505077e-12	4.720179e-09
1.0	9.438628e-14	4.6409405e-09
1.0	1.4915582e-13	9.72455e-09
0.99998415	1.718575e-08	1.586296e-05
0.9999999	8.115793e-13	1.0202914e-07
1.0	5.2166726e-14	4.4714055e-09
4.9991477e-06	2.2077963e-07	0.99999475
1.0	1.1977482e-14	1.5688776e-09
1.0	8.1282454e-14	1.3731448e-09
0.0022502914	0.98913914	0.008610549
1.0	1.2015977e-13	6.101041e-09
1.0	1.2015977e-13	6.101041e-09
1.0	1.4115003e-13	5.569543e-09
0.9999987	1.15609396e-07	1.2140889e-06
1.0	2.8030334e-12	1.1127412e-08
1.0	1.6536872e-12	1.4912462e-08
1.0	3.0949293e-14	1.6721684e-09
1.0	2.9272483e-14	1.7812503e-09
1.0	2.750294e-14	1.367234e-08
1.0	3.9167346e-13	1.5924785e-08
1.0	1.8049955e-13	2.2552197e-08
1.0	1.8757996e-13	2.1378318e-08
1.8621518e-05	0.99998057	8.540741e-07
1.0	1.2779088e-13	3.3000966e-09
1.0	4.1848124e-14	4.5340647e-09
1.0	4.317751e-14	4.3371093e-09
1.0	3.5880583e-14	2.8851506e-09
1.0	1.9385913e-13	2.7663578e-09
1.0	1.04909604e-13	3.7209014e-09
1.0	1.8008552e-13	2.9260219e-09
1.0	3.186547e-14	2.0742985e-09
1.0	2.8254891e-14	2.3537319e-09
1.0	2.855934e-14	2.3161446e-09
1.0	2.8202773e-14	2.3500353e-09
1.0	2.3645287e-11	4.726181e-08
1.0	1.5244181e-13	9.829482e-09
1.0	1.3804107e-13	1.105677e-08
1.0	8.7800826e-14	8.965872e-09
1.0	2.3224026e-14	1.5860152e-09
1.0	2.3224026e-14	1.5860152e-09
1.0	2.8973365e-10	4.0823746e-08
1.0	8.559958e-14	8.999727e-09
1.0	9.1506575e-14	8.722285e-09
1.0	7.995302e-14	9.611806e-09
1.0	6.0305016e-13	2.8600365e-08
1.0	6.2664733e-13	2.7305028e-08
1.0	3.7723575e-14	2.9554523e-09
0.9990414	0.000954034	4.528887e-06
1.0	1.7702391e-13	2.4352238e-09
0.9999999	3.347088e-13	8.310763e-08
0.99997187	8.955626e-08	2.8044216e-05
1.0	1.0625319e-13	5.305997e-09
1.0	1.0610637e-13	5.29213e-09
1.0	7.5758654e-14	7.235209e-09
1.0	9.269796e-14	6.14833e-09
1.0	2.8027526e-14	6.605448e-09
1.0	3.6069417e-14	5.7581997e-09
1.0	2.5706654e-14	7.2284365e-09
1.0	1.6574314e-13	8.8843475e-09
1.0	2.116897e-13	7.7550695e-09
1.0	2.4230277e-14	6.6497177e-09
1.0	2.4259686e-14	6.655656e-09
1.0	2.4365975e-14	6.6050325e-09
1.0	2.3601453e-14	6.942999e-09
1.0	3.9134486e-13	2.640192e-08
1.0	3.6798506e-14	5.7931984e-09
1.0	6.534294e-14	6.798081e-09
1.0	7.020282e-14	6.242698e-09
1.0	9.961822e-14	5.117767e-09
1.0	6.5566286e-14	6.7453843e-09
0.9999987	6.1694416e-13	1.3029969e-06
1.0	2.0987854e-13	1.238661e-08
1.0	1.7190633e-13	1.408747e-08
0.99999976	2.5365625e-13	1.8683457e-07
1.0	4.6280785e-13	2.0824418e-08
1.0	4.67791e-13	2.0632195e-08
0.9941703	0.005752054	7.766136e-05
1.0	4.192738e-14	3.8947214e-09
1.0	4.2099987e-14	3.8635277e-09
1.0	4.2597466e-14	3.8243915e-09
0.88612044	0.11368515	0.00019432418
3.956837e-06	0.99999607	2.3656778e-08
0.0030956105	0.9968977	6.6173498e-06
0.8419943	0.15780747	0.00019818885
1.0	1.701377e-13	1.7601463e-08
1.0	1.7592937e-12	1.8227272e-08
1.0	2.4885074e-13	3.186282e-09
1.0	1.4340918e-13	4.1296673e-09
1.0	1.3472382e-13	4.417475e-09
1.0	5.2050246e-14	6.514052e-09
0.9999144	9.645536e-07	8.466873e-05
1.0	3.866054e-14	3.4641294e-09
1.0	6.354175e-14	2.6842344e-09
1.0	3.8850664e-14	3.4550827e-09
1.0	5.446515e-13	4.902991e-08
1.0	3.958605e-13	5.0032995e-08
0.99999964	1.7444772e-12	4.0406442e-07
0.99999964	1.8544875e-12	3.7702657e-07
0.99999964	1.9485117e-12	3.5551668e-07
1.0	8.17464e-14	1.0512139e-08
1.0	1.0063823e-13	8.866995e-09
0.99999976	3.2086998e-09	2.4659246e-07
8.460627e-06	0.9999913	1.9930438e-07
8.277039e-06	0.99999166	1.70811e-07
8.654707e-06	0.99999106	2.7499644e-07
3.120914e-06	0.9999969	3.824929e-08
4.3217915e-06	0.9999957	2.5928214e-08
0.0009972234	0.99897635	2.6487129e-05
1.0	1.2758849e-13	7.665435e-09
0.03345878	0.9662507	0.00029050573
1.0	3.345957e-14	4.4507202e-09
1.0	3.3060922e-14	4.491749e-09
1.0	3.2583643e-14	4.5919313e-09
1.0	3.6147036e-14	4.0692503e-09
1.0	3.439832e-14	4.2842268e-09
1.0	9.604121e-14	2.5853248e-09
1.0	4.560863e-14	3.4899006e-09
1.0	4.6054716e-14	3.4341505e-09
1.0	2.8404959e-13	3.02125e-08
1.0	3.6707673e-13	2.4397206e-08
0.9999893	9.4252255e-06	1.3662991e-06
0.9927932	0.005170267	0.0020365692
1.0	2.0316883e-13	5.584328e-09
1.0	2.0750896e-13	5.549131e-09
0.999912	9.771542e-07	8.696097e-05
1.6637861e-05	0.9999794	3.9556467e-06
0.9999963	2.812577e-12	3.7474383e-06
0.9999958	2.4802816e-12	4.203687e-06
0.9999957	2.4107162e-12	4.3484615e-06
0.99999595	2.5145495e-12	4.103154e-06
0.0008434053	6.3839884e-08	0.9991565
0.999997	4.4313664e-10	3.0163442e-06
0.9999993	4.628102e-13	7.232224e-07
0.9999999	1.825183e-12	1.2317784e-07
1.0	1.2597776e-13	1.0708356e-08
1.0	1.2096552e-13	1.1148826e-08
1.0	1.155596e-13	1.1854991e-08
1.0	7.1855025e-14	3.655934e-09
1.0	1.638593e-10	6.5684733e-09
1.0	9.102647e-14	1.948902e-09
1.0	9.0641504e-14	1.96599e-09
1.0	3.5074038e-13	7.02018e-09
0.99999976	5.843356e-13	2.00848e-07
0.999974	8.282116e-07	2.5171114e-05
0.99998593	6.457289e-06	7.62497e-06
1.0	1.3077688e-14	1.2714054e-09
1.0	2.4506466e-13	1.7407388e-08
1.0	7.279389e-14	1.4619287e-08
0.9999845	1.74973e-11	1.5540238e-05
0.993638	0.006295915	6.607677e-05
0.9999136	1.4048932e-06	8.497104e-05
0.99992967	6.943194e-05	9.900413e-07
0.00012258136	0.9998752	2.2480867e-06
0.9999999	3.496556e-13	8.415001e-08
0.9999999	4.8529046e-13	6.586178e-08
0.9999999	6.353741e-13	6.082558e-08
1.0	1.9859498e-13	2.8760866e-08
1.0	1.9290384e-13	2.983478e-08
1.0	2.0149972e-13	2.8228259e-08
1.0	1.5312195e-13	9.536733e-09
1.0	1.1839527e-13	1.180267e-08
1.0	1.4577875e-13	9.870607e-09
1.0	1.7264574e-12	7.73728e-09
1.0	4.1634318e-12	3.6758983e-08
1.0	4.912089e-12	3.192805e-08
1.0	1.3685767e-13	1.2159131e-08
1.0	2.7010345e-12	1.0325936e-08
1.0	2.8573685e-13	7.992379e-09
1.0	3.9007653e-13	3.3382918e-08
1.0	1.4312309e-13	6.3287664e-09
1.0	3.8404015e-12	7.994758e-09
0.99996233	5.1769533e-08	3.7657843e-05
1.0	1.4239552e-13	6.379888e-09
1.0	1.4239552e-13	6.379888e-09
0.9999999	1.824559e-13	7.9631825e-08
0.9999999	2.0236051e-13	7.1376874e-08
0.9999999	1.8739577e-13	7.7073686e-08
1.0	1.4901107e-13	4.0700185e-09
1.0	6.038812e-13	3.1543002e-09
1.0	8.973975e-14	3.3291723e-09
1.0	8.2906474e-14	3.659485e-09
0.9999964	2.439868e-06	1.1847659e-06
0.9954122	0.0045533013	3.4472767e-05
1.0	1.9139898e-13	3.085708e-08
1.0	1.8994791e-13	3.1202838e-08
1.0	6.262339e-13	2.3115648e-08
0.9999999	6.310684e-13	6.007762e-08
1.0	6.3917995e-13	5.92441e-08
5.946218e-06	0.99999404	3.9272237e-08
3.2065907e-06	0.9999968	3.6857788e-08
1.0	6.935639e-13	2.2677892e-08
1.0	2.707647e-12	1.7822503e-08
1.0	6.782112e-13	2.3476666e-08
1.0	9.776337e-14	5.9410636e-09
1.0	9.260535e-14	6.251909e-09
1.0	2.6038777e-13	4.9209388e-09
0.9999999	1.6499315e-12	1.4684015e-07
1.0	8.856346e-13	3.4241172e-09
1.0	1.0799522e-13	3.879863e-09
1.0	1.4462165e-13	3.1218954e-09
1.0	1.4357614e-13	3.130786e-09
1.0	4.4141452e-14	1.4250811e-08
1.0	5.328956e-14	5.201078e-09
1.0	4.7977735e-14	5.718175e-09
0.9999999	2.0527935e-12	6.500786e-08
1.0	8.836575e-12	4.102474e-08
1.0	3.3685497e-13	5.5932112e-08
1.0	3.0187883e-13	5.1626234e-08
1.0	1.3758836e-14	2.497895e-09
0.9999995	8.9710633e-10	4.840151e-07
1.0	1.7746431e-14	2.0807138e-09
1.0	3.3521532e-14	1.8456372e-09
1.0	1.5655893e-13	2.4720637e-09
0.9999999	3.445055e-12	9.367811e-08
1.0	1.1990798e-12	2.7324512e-08
1.0	1.1748921e-12	2.8070357e-08
1.0	7.807012e-13	2.6209452e-08
1.0	9.303952e-13	2.4221295e-08
0.003148662	0.99683005	2.1262591e-05
0.9999888	6.7712573e-09	1.1263258e-05
0.12303587	0.87690103	6.31384e-05
1.0	4.8144848e-14	3.755403e-09
1.0	3.1929293e-14	4.8709143e-09
1.0	2.6771372e-13	4.429221e-08
1.0	2.616099e-13	4.5548177e-08
1.0	2.8896167e-13	4.0551818e-08
0.9999999	2.322563e-13	1.7664937e-07
0.9995503	1.1222691e-08	0.000449694
0.9999999	2.9708413e-13	1.6654967e-07
1.0	1.0365138e-13	5.339968e-09
1.0	1.11557316e-13	1.3670097e-08
1.0	2.8267936e-14	1.0539598e-09
1.0	1.8832014e-14	1.3726865e-09
1.0	2.366519e-14	1.1519452e-09
1.0	1.3008957e-13	4.7638644e-09
1.0	1.270603e-13	4.878371e-09
1.0	1.2136162e-13	5.0341877e-09
1.0	3.4165883e-13	2.2619098e-08
1.0	4.8721098e-14	4.557405e-09
0.9999994	4.0312778e-13	5.914006e-07
1.0	3.5311391e-13	8.059629e-09
1.0	9.9826675e-14	1.0618053e-08
1.0	1.0108089e-13	1.0481326e-08
1.0	1.0134787e-13	1.0464208e-08
1.0	9.9443e-14	1.0677803e-08
1.0	1.7344241e-13	7.985324e-09
0.9999999	1.6791267e-12	1.6497249e-07
1.0	2.116226e-14	3.592238e-09
1.0	7.085634e-14	3.0362683e-09
1.0	7.707948e-14	9.346284e-09
1.0	8.2068216e-14	8.607852e-09
1.0	4.406934e-11	2.5207692e-08
0.9999994	7.4941635e-09	5.6474687e-07
1.0	1.1758846e-13	1.3996783e-08
1.0	1.1703423e-13	1.4083494e-08
1.0	1.1690884e-13	1.4161556e-08
1.0	2.288711e-13	3.141561e-08
1.0	1.9771218e-12	2.7869874e-08
1.0	2.1336996e-13	1.4602539e-08
1.0	2.0497956e-13	1.496449e-08
1.0	1.914848e-13	1.8523105e-08
1.0	1.0586869e-12	2.0771896e-08
1.0	7.235605e-14	7.580178e-09
1.0	1.0171368e-13	6.1151733e-09
1.0	6.757498e-14	8.319879e-09
1.0	2.1702417e-13	4.2858307e-08
1.0	2.145244e-13	4.3929088e-08
1.0	1.6081636e-13	8.965256e-09
1.0	1.6443952e-13	8.628252e-09
1.0	3.358811e-13	6.636527e-09
1.0	2.3136937e-13	7.163366e-09
1.0	5.948478e-13	6.9866117e-09
1.0	2.6390175e-13	9.797381e-09
1.0	7.021893e-13	3.768608e-08
1.0	1.5418089e-12	2.7847504e-08
4.3180655e-05	0.99995565	1.2183478e-06
0.9999999	3.7217665e-13	8.722256e-08
0.9999999	2.2674946e-12	7.152597e-08
1.0	2.453545e-14	7.620983e-10
1.0	1.0951193e-09	7.0510575e-09
1.0	3.2590917e-14	6.3574973e-10
1.0	2.6462033e-14	7.089271e-10
0.9990933	0.0001440369	0.0007627723
0.99999857	2.088915e-12	1.4374114e-06
